网站,国家/地区,广告资源格式,广告单元（所有级别）,广告客户（已分类）,广告客户网域,设备,浏览器,日期,Ad Exchange 请求总数,Ad Exchange 展示次数,Ad Exchange 点击次数,Ad Exchange 点击率,Ad Exchange 平均 eCPM,Ad Exchange 收入,Ad Exchange Active View可见展示次数,Ad Exchange Active View可见展示次数百分比,Ad Exchange Active View可衡量展示次数
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,29,17,3,0.1765,486.83,8.28,16,0.9412,17
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-15,259,150,18,0.12,55.06,8.26,147,0.98,150
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-12,172,91,18,0.1978,90.71,8.25,83,0.9222,90
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-07,261,160,13,0.0813,51.53,8.25,158,0.9937,159
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-10,74,40,4,0.1,205.48,8.22,36,0.9,40
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,822,793,91,0.1148,10.36,8.22,755,0.9521,793
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-13,67,30,5,0.1667,273.87,8.22,29,0.9667,30
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,2397,2320,296,0.1276,3.52,8.18,2196,0.9474,2318
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-06,2111,2051,502,0.2448,3.97,8.15,1962,0.9566,2051
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,237,154,29,0.1883,52.91,8.15,150,0.9868,152
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,349,197,37,0.1878,41.32,8.14,192,0.9746,197
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,169,95,9,0.0947,85.69,8.14,95,1.0,95
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-08,651,396,144,0.3636,20.50,8.12,386,0.9797,394
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,96,58,10,0.1724,139.85,8.11,58,1.0,58
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-14,107,59,5,0.0847,137.43,8.11,58,0.9831,59
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-07,214,142,19,0.1338,57.09,8.11,134,0.9437,142
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,453,437,0,0.0,18.51,8.09,406,0.9291,437
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,462,443,1,0.0023,18.06,8.00,412,0.93,443
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,79,48,7,0.1458,166.46,7.99,48,1.0,48
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-03,27,15,2,0.1333,532.59,7.99,15,1.0,15
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-14,494,326,77,0.2362,24.49,7.98,323,0.9908,326
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,122,78,19,0.2436,102.16,7.97,77,1.0,77
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-13,82,36,6,0.1667,221.30,7.97,34,0.9444,36
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-08,315,190,45,0.2368,41.89,7.96,181,0.9577,189
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,506,485,3,0.0062,16.40,7.95,457,0.9442,484
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-15,73,34,9,0.2647,233.87,7.95,33,0.9706,34
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-07,129,70,3,0.0429,113.42,7.94,64,0.9143,70
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,webcompanion.com,（非移动设备）,Google Chrome,2023-06-04,72,46,6,0.1304,171.90,7.91,46,1.0,46
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,347,226,45,0.1991,34.99,7.91,220,0.9735,226
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-01,227,121,20,0.1653,65.30,7.90,119,0.9835,121
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,146,70,12,0.1714,112.61,7.88,67,0.9571,70
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,31,21,5,0.2381,374.20,7.86,20,0.9524,21
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,176,110,13,0.1182,71.37,7.85,108,0.9818,110
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-14,62,30,5,0.1667,261.58,7.85,26,0.8667,30
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,77,41,4,0.0976,191.07,7.83,41,1.0,41
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,747,733,93,0.1269,10.66,7.81,703,0.9591,733
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,82,48,6,0.125,162.54,7.80,46,0.9583,48
abcdpdf.com,西班牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,98,55,10,0.1818,141.84,7.80,52,0.9455,55
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,759,741,82,0.1107,10.50,7.78,705,0.9514,741
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,86,60,6,0.1,129.35,7.76,59,0.9833,60
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,63,32,3,0.0938,242.33,7.75,32,1.0,32
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-05,266,260,55,0.2115,29.73,7.73,256,0.9846,260
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,90,60,9,0.15,128.67,7.72,59,0.9833,60
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-08,115,67,14,0.209,115.17,7.72,67,1.0,67
abcdpdf.com,瑞士,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-05,106,69,11,0.1594,111.79,7.71,69,1.0,69
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-05,140,76,20,0.2632,101.13,7.69,70,0.9211,76
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,35,22,3,0.1364,347.90,7.65,22,1.0,22
abcdpdf.com,波兰,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,769,737,25,0.0339,10.37,7.64,680,0.9227,737
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,53,29,6,0.2069,263.19,7.63,28,0.9655,29
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-10,416,261,46,0.1762,29.20,7.62,249,0.9577,260
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.com,（非移动设备）,Google Chrome,2023-06-01,167,110,5,0.0455,69.24,7.62,104,0.9455,110
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-02,58,31,1,0.0323,245.62,7.61,29,0.9667,30
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-09,699,679,61,0.0898,11.20,7.60,640,0.9426,679
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-11,380,222,38,0.1712,34.19,7.59,216,0.9774,221
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Go Daddy,godaddy.com,（非移动设备）,Google Chrome,2023-06-14,281,163,20,0.1227,46.35,7.56,155,0.9627,161
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-09,87,57,11,0.193,132.42,7.55,55,0.9649,57
abcdpdf.com,德国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-12,175,96,6,0.0625,78.40,7.53,93,1.0,93
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,66,31,3,0.0968,242.55,7.52,28,0.9032,31
abcdpdf.com,波兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-02,309,183,14,0.0765,41.02,7.51,177,0.9779,181
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,31,21,7,0.3333,356.13,7.48,20,0.9524,21
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,80,52,9,0.1731,143.40,7.46,50,0.9615,52
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Exact Holding,exact.com,（非移动设备）,Microsoft Edge,2023-06-10,52,28,5,0.1786,265.41,7.43,28,1.0,28
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-10,68,44,6,0.1364,168.73,7.42,43,1.0,43
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,70,35,4,0.1143,212.08,7.42,35,1.0,35
abcdpdf.com,新加坡,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-08,103,63,7,0.1111,117.82,7.42,63,1.0,63
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-04,560,550,17,0.0309,13.44,7.39,528,0.96,550
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,134,132,9,0.0682,55.71,7.35,126,0.9545,132
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Safari Other,2023-06-07,92,64,16,0.25,114.81,7.35,63,0.9844,64
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-14,650,371,151,0.407,19.80,7.35,360,0.9809,367
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,20,12,0,0.0,610.93,7.33,12,1.0,12
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Go Daddy,godaddy.com,（非移动设备）,Google Chrome,2023-06-06,372,212,25,0.1179,34.54,7.32,204,0.9714,210
abcdpdf.com,葡萄牙,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-06,66,44,3,0.0682,166.32,7.32,44,1.0,44
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,23,11,3,0.2727,664.13,7.31,10,0.9091,11
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-15,99,43,6,0.1395,169.77,7.30,43,1.0,43
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-03,34,21,6,0.2857,347.31,7.29,21,1.0,21
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Adobe Systems,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,403,385,3,0.0078,18.91,7.28,348,0.9039,385
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-10,27,14,2,0.1429,519.91,7.28,14,1.0,14
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-02,1641,1568,336,0.2143,4.64,7.27,1455,0.9279,1568
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,346,237,26,0.1097,30.68,7.27,221,0.9325,237
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-05,75,35,3,0.0857,207.58,7.27,33,0.9706,34
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-12,139,68,14,0.2059,106.78,7.26,63,0.9265,68
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,702,684,63,0.0921,10.60,7.25,638,0.9327,684
abcdpdf.com,新西兰,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-12,29,17,4,0.2353,426.46,7.25,17,1.0625,16
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,coupert.com,（非移动设备）,Firefox Other,2023-06-01,430,293,60,0.2048,24.73,7.25,291,0.9966,292
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-10,337,190,42,0.2211,38.12,7.24,183,0.9683,189
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,132,71,5,0.0704,102.00,7.24,68,0.9714,70
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-02,586,369,134,0.3631,19.58,7.23,358,0.9728,368
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,1662,1622,336,0.2072,4.44,7.19,1573,0.9698,1622
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-12,1208,1151,240,0.2085,6.25,7.19,1040,0.9036,1151
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-07,854,833,42,0.0504,8.63,7.19,806,0.9676,833
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-01,52,25,6,0.24,286.83,7.17,22,0.88,25
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",salesforce.com,slack.com,（非移动设备）,Microsoft Edge,2023-06-08,105,57,10,0.1754,125.45,7.15,56,0.9825,57
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-12,110,47,3,0.0638,152.04,7.15,42,0.913,46
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,53,26,5,0.1923,274.14,7.13,25,0.9615,26
abcdpdf.com,荷兰,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Google Chrome,2023-06-09,49,35,7,0.2,203.63,7.13,33,0.9429,35
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Microsoft Edge,2023-06-03,565,316,11,0.0348,22.55,7.13,323,1.0353,312
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-04,94,55,8,0.1455,129.53,7.12,53,0.9636,55
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-06,57,22,4,0.1818,323.74,7.12,19,0.9048,21
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Microsoft Edge,2023-06-02,46,18,1,0.0556,395.55,7.12,18,1.0,18
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-02,160,114,7,0.0614,62.36,7.11,111,0.9737,114
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,31,21,7,0.3333,337.55,7.09,21,1.0,21
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-12,508,496,3,0.006,14.29,7.09,460,0.9274,496
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,121,65,10,0.1538,108.88,7.08,65,1.0,65
abcdpdf.com,阿根廷,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,761,436,64,0.1468,16.19,7.06,415,0.9562,434
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,84,37,2,0.0541,190.42,7.05,40,1.0811,37
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-14,54,29,5,0.1724,242.80,7.04,29,1.0,29
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,117,61,8,0.1311,115.40,7.04,56,0.918,61
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-05,1776,1729,208,0.1203,4.07,7.04,1646,0.952,1729
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,471,271,36,0.1328,25.90,7.02,258,0.9627,268
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",McAfee,mcafee.com,（非移动设备）,Microsoft Edge,2023-06-07,216,125,24,0.192,56.12,7.01,126,1.008,125
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Thoma Bravo - thomabravo.com,dynatrace.com,（非移动设备）,Microsoft Edge,2023-06-15,538,283,18,0.0636,24.77,7.01,289,1.0321,280
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-06,759,734,60,0.0817,9.54,7.00,696,0.9482,734
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,615,599,78,0.1302,11.66,6.99,570,0.9516,599
abcdpdf.com,英国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,pdfsimpli.com,（非移动设备）,Microsoft Edge,2023-06-01,274,268,50,0.1866,26.02,6.97,261,0.9739,268
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-13,601,585,59,0.1009,11.88,6.95,556,0.9504,585
abcdpdf.com,墨西哥,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-13,272,120,19,0.1583,57.91,6.95,119,0.9917,120
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Intuit,intuit.com,（非移动设备）,Microsoft Edge,2023-06-01,47,27,8,0.2963,257.29,6.95,25,0.9259,27
abcdpdf.com,美国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-04,81,45,4,0.0889,154.36,6.95,46,1.0222,45
abcdpdf.com,韩国,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-08,225,139,18,0.1295,49.93,6.94,134,0.964,139
abcdpdf.com,英国,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-13,50,22,0,0.0,315.08,6.93,20,0.9091,22
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-14,52,25,3,0.12,276.46,6.91,25,1.0,25
abcdpdf.com,南非,插页式广告,"Ad Exchange Display,ADX-Test",Alphabet,Web caches and other,（非移动设备）,Microsoft Edge,2023-06-08,64,24,7,0.2917,286.56,6.88,23,0.9583,24
abcdpdf.com,加拿大,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-03,47,25,6,0.24,274.75,6.87,25,1.0,25
abcdpdf.com,法国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-15,397,384,46,0.1198,17.88,6.87,365,0.9505,384
abcdpdf.com,比利时,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,,（非移动设备）,Microsoft Edge,2023-06-03,79,50,8,0.16,137.17,6.86,49,0.98,50
abcdpdf.com,澳大利亚,插页式广告,"Ad Exchange Display,ADX-Test",Applied Linguistics,grammarly.com,（非移动设备）,Google Chrome,2023-06-04,52,25,2,0.08,274.33,6.86,25,1.0,25
abcdpdf.com,意大利,插页式广告,"Ad Exchange Display,ADX-Test",Shutterstock,shutterstock.com,（非移动设备）,Microsoft Edge,2023-06-05,99,51,8,0.1569,134.27,6.85,49,0.9608,51
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",Symantec,avast.com,（非移动设备）,Google Chrome,2023-06-13,562,344,132,0.3837,19.86,6.83,332,0.9765,340
abcdpdf.com,意大利,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",AdWords small businesses,,（非移动设备）,Google Chrome,2023-06-06,709,687,49,0.0713,9.94,6.83,645,0.9389,687
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-EDITDP",Pikoya Ltd,pdfsimpli.com,（非移动设备）,Google Chrome,2023-06-09,983,950,202,0.2126,7.18,6.82,853,0.8979,950
abcdpdf.com,瑞典,插页式广告,"Ad Exchange Display,ADX-Test",AdWords small businesses,Web caches and other,（非移动设备）,Google Chrome,2023-06-05,45,26,1,0.0385,261.90,6.81,26,1.0,26
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",CrowdStrike,crowdstrike.com,（非移动设备）,Microsoft Edge,2023-06-13,224,142,40,0.2817,47.87,6.80,140,0.9859,142
abcdpdf.com,法国,插页式广告,"Ad Exchange Display,ADX-Test",Zendesk,zendesk.fr,（非移动设备）,Microsoft Edge,2023-06-05,102,63,9,0.1429,107.53,6.77,60,0.9677,62
abcdpdf.com,韩国,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,Web caches and other,（非移动设备）,Google Chrome,2023-06-03,521,509,7,0.0138,13.29,6.77,499,0.9804,509
abcdpdf.com,巴西,横幅,"Ad Exchange Display,ADX-ABCD-UPDP",Alphabet,youtube.com,（非移动设备）,Google Chrome,2023-06-14,1439,1392,17,0.0122,4.86,6.77,1331,0.9562,1392
abcdpdf.com,巴西,插页式广告,"Ad Exchange Display,ADX-Test",McAfee,mcafee.com,（非移动设备）,Microsoft Edge,2023-06-05,333,214,37,0.1729,31.58,6.76,206,0.9626,214
